fpath,img,dist,ver,mos,ref_img
distorted_images/test/ref_175/distort_175_globalImShiftRotateRadial_1.png,175,globalImShiftRotateRadial,1,0.9349,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_stretchTransform_vertical_1.png,175,stretchTransform_vertical,1,0.8564,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_stretchTransform_vertical_2.png,175,stretchTransform_vertical,2,1.0208,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_stretchTransform_vertical_3.png,175,stretchTransform_vertical,3,0.4767,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_deblurDenoiseChan_motion_gaussian_1.png,175,deblurDenoiseChan_motion_gaussian,1,3.196,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_polyTransform_1.png,175,polyTransform,1,1.6774,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_deblurChan_motion_3.png,175,deblurChan_motion,3,1.2777,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_poissonNoise_1.png,175,poissonNoise,1,2.1464,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_waveTransform_1.png,175,waveTransform,1,1.9379,reference_images/test/ref_175.png
distorted_images/test/ref_175/distort_175_deblurDenoiseChan_gaussian_gaussian_1.png,175,deblurDenoiseChan_gaussian_gaussian,1,2.3529,reference_images/test/ref_175.png
distorted_images/test/ref_176/distort_176_softFocus_1.png,176,softFocus,1,2.1722,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_superResPeleg_1.png,176,superResPeleg,1,1.9909,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_comfortNoise_1.png,176,comfortNoise,1,1.8876,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_globalImShiftRotateRadial_1.png,176,globalImShiftRotateRadial,1,1.8706,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_deblurChan_motion_1.png,176,deblurChan_motion,1,1.8858,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_histogran_equalization_1.png,176,histogran_equalization,1,5.5004,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_swirlTransform_1.png,176,swirlTransform,1,1.9642,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_stretchTransform_horizontal_1.png,176,stretchTransform_horizontal,1,0.9844,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_superRes_Zeyde_1.png,176,superRes_Zeyde,1,6.1405,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_spatiallyVaryingNoise_denoiser_1.png,176,spatiallyVaryingNoise_denoiser,1,4.0383,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_softFocus_2.png,176,softFocus,2,3.4216,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_deblurChan_motion_2.png,176,deblurChan_motion,2,0.8231,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_superResPeleg_2.png,176,superResPeleg,2,1.629,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_superRes_Zeyde_2.png,176,superRes_Zeyde,2,5.111,reference_images/test/ref_176.png
distorted_images/test/ref_176/distort_176_swirlTransform_2.png,176,swirlTransform,2,1.3336,reference_images/test/ref_176.png
distorted_images/test/ref_177/distort_177_stretchTransform_vertical_1.png,177,stretchTransform_vertical,1,3.1457,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_waveTransform_1.png,177,waveTransform,1,1.8276,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_compressiveSensing_DanielYan_1.png,177,compressiveSensing_DanielYan,1,4.5575,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_globalImShiftRotateRadial_1.png,177,globalImShiftRotateRadial,1,3.0351,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_denoiseBM3D_gaussian_1.png,177,denoiseBM3D_gaussian,1,2.6288,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_compressiveSensing_DanielYan_2.png,177,compressiveSensing_DanielYan,2,1.004,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_vignette_effect_1.png,177,vignette_effect,1,2.7653,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_waveTransform_2.png,177,waveTransform,2,2.105,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_superResPeleg_1.png,177,superResPeleg,1,2.3578,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_deblurChan_motion_1.png,177,deblurChan_motion,1,2.9567,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_stretchTransform_vertical_2.png,177,stretchTransform_vertical,2,3.6987,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_superRes_Aplus_1.png,177,superRes_Aplus,1,3.4682,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_denoiseROF_SB_gaussian_1.png,177,denoiseROF_SB_gaussian,1,3.0693,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_jpeg2000Compression_1.png,177,jpeg2000Compression,1,1.3769,reference_images/test/ref_177.png
distorted_images/test/ref_177/distort_177_waveTransform_3.png,177,waveTransform,3,2.9057,reference_images/test/ref_177.png
distorted_images/test/ref_178/distort_178_superRes_Zeyde_1.png,178,superRes_Zeyde,1,0.636,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_globalImShiftRotateRadial_1.png,178,globalImShiftRotateRadial,1,3.1571,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_logTransform_1.png,178,logTransform,1,2.2656,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_softFocus_1.png,178,softFocus,1,3.8904,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_swirlTransform_1.png,178,swirlTransform,1,2.7161,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_stretchTransform_horizontal_1.png,178,stretchTransform_horizontal,1,0.744,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_globalImShiftRotateRadial_2.png,178,globalImShiftRotateRadial,2,3.1931,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_deblurDenoiseChan_motion_gaussian_1.png,178,deblurDenoiseChan_motion_gaussian,1,3.029,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_superRes_Aplus_1.png,178,superRes_Aplus,1,1.0473,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_deblurDenoiseChan_motion_gaussian_2.png,178,deblurDenoiseChan_motion_gaussian,2,2.0829,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_deblurTikanov_motion_1.png,178,deblurTikanov_motion,1,2.6475,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_comfortNoise_1.png,178,comfortNoise,1,5.1588,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_superRes_Aplus_2.png,178,superRes_Aplus,2,1.959,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_superResPeleg_1.png,178,superResPeleg,1,0.9079,reference_images/test/ref_178.png
distorted_images/test/ref_178/distort_178_compressiveSensing_DanielYan_1.png,178,compressiveSensing_DanielYan,1,1.9779,reference_images/test/ref_178.png
distorted_images/test/ref_179/distort_179_compressiveSensing_DanielYan_1.png,179,compressiveSensing_DanielYan,1,1.9396,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_jpeg2000Compression_1.png,179,jpeg2000Compression,1,2.1404,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_gaussianHighFrequencyNoise_1.png,179,gaussianHighFrequencyNoise,1,4.2959,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_globalImShiftRotateRadial_1.png,179,globalImShiftRotateRadial,1,3.2019,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_deblurTikanov_motion_1.png,179,deblurTikanov_motion,1,4.537,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_polyTransform_1.png,179,polyTransform,1,2.2632,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_vignette_effect_1.png,179,vignette_effect,1,0.9088,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_deblurChan_motion_1.png,179,deblurChan_motion,1,1.2434,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_speckleNoise_1.png,179,speckleNoise,1,4.3639,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_deblurChan_motion_2.png,179,deblurChan_motion,2,1.2813,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_denoiseROF_SB_gaussian_1.png,179,denoiseROF_SB_gaussian,1,2.7209,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_histogran_equalization_1.png,179,histogran_equalization,1,3.5401,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_jpeg2000Compression_2.png,179,jpeg2000Compression,2,3.6184,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_logTransform_1.png,179,logTransform,1,1.5366,reference_images/test/ref_179.png
distorted_images/test/ref_179/distort_179_logTransform_2.png,179,logTransform,2,2.4141,reference_images/test/ref_179.png
distorted_images/test/ref_180/distort_180_deblurDenoiseChan_motion_gaussian_1.png,180,deblurDenoiseChan_motion_gaussian,1,1.5514,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_comfortNoise_1.png,180,comfortNoise,1,3.0722,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_stretchTransform_vertical_1.png,180,stretchTransform_vertical,1,2.0065,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_globalImShiftRotateRadial_1.png,180,globalImShiftRotateRadial,1,1.9948,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_comfortNoise_2.png,180,comfortNoise,2,4.1745,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_waveTransform_1.png,180,waveTransform,1,1.0027,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_jpeg2000Compression_1.png,180,jpeg2000Compression,1,0.6163,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_histogran_equalization_1.png,180,histogran_equalization,1,3.5725,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_comfortNoise_3.png,180,comfortNoise,3,1.8242,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_globalImShiftRotateRadial_2.png,180,globalImShiftRotateRadial,2,1.3276,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_changeColorTemp_1.png,180,changeColorTemp,1,2.9893,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_vignette_effect_1.png,180,vignette_effect,1,0.7198,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_deblurDenoiseChan_gaussian_gaussian_1.png,180,deblurDenoiseChan_gaussian_gaussian,1,4.2592,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_waveTransform_2.png,180,waveTransform,2,1.2945,reference_images/test/ref_180.png
distorted_images/test/ref_180/distort_180_deblurTikanov_motion_1.png,180,deblurTikanov_motion,1,0.6425,reference_images/test/ref_180.png
distorted_images/test/ref_181/distort_181_deblurDenoiseChan_motion_gaussian_1.png,181,deblurDenoiseChan_motion_gaussian,1,1.4043,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_deblurTikanov_motion_1.png,181,deblurTikanov_motion,1,4.0558,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_waveTransform_1.png,181,waveTransform,1,1.1064,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_deblurTikanov_motion_2.png,181,deblurTikanov_motion,2,5.2285,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_compressiveSensing_DanielYan_1.png,181,compressiveSensing_DanielYan,1,3.1505,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_softFocus_1.png,181,softFocus,1,6.2661,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_deblurTikanov_motion_3.png,181,deblurTikanov_motion,3,0.5927,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_globalImShiftRotateRadial_1.png,181,globalImShiftRotateRadial,1,1.7557,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_comfortNoise_1.png,181,comfortNoise,1,0.9078,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_jpeg2000Compression_1.png,181,jpeg2000Compression,1,2.2909,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_compressiveSensing_DanielYan_2.png,181,compressiveSensing_DanielYan,2,6.1707,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_vignette_effect_1.png,181,vignette_effect,1,2.4289,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_jpeg2000Compression_2.png,181,jpeg2000Compression,2,3.3335,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_softFocus_2.png,181,softFocus,2,2.0659,reference_images/test/ref_181.png
distorted_images/test/ref_181/distort_181_jpeg2000Compression_3.png,181,jpeg2000Compression,3,1.1744,reference_images/test/ref_181.png
distorted_images/test/ref_182/distort_182_softFocus_1.png,182,softFocus,1,5.0336,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_deblurDenoiseChan_motion_gaussian_1.png,182,deblurDenoiseChan_motion_gaussian,1,2.5454,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_deblurDenoiseChan_gaussian_gaussian_1.png,182,deblurDenoiseChan_gaussian_gaussian,1,3.1332,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_superResPeleg_1.png,182,superResPeleg,1,1.3014,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_stretchTransform_vertical_1.png,182,stretchTransform_vertical,1,1.2902,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_deblurChan_gaussian_1.png,182,deblurChan_gaussian,1,5.8499,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_deblurChan_gaussian_2.png,182,deblurChan_gaussian,2,3.7875,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_compressiveSensing_DanielYan_1.png,182,compressiveSensing_DanielYan,1,2.2128,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_poissonNoise_1.png,182,poissonNoise,1,2.01,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_histogran_equalization_1.png,182,histogran_equalization,1,4.2015,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_spatiallyVaryingNoise_denoiser_1.png,182,spatiallyVaryingNoise_denoiser,1,3.1995,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_logTransform_1.png,182,logTransform,1,2.2036,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_superResPeleg_2.png,182,superResPeleg,2,2.2401,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_spatiallyVaryingNoise_denoiser_2.png,182,spatiallyVaryingNoise_denoiser,2,1.1611,reference_images/test/ref_182.png
distorted_images/test/ref_182/distort_182_denoiseBM3D_gaussian_1.png,182,denoiseBM3D_gaussian,1,2.6155,reference_images/test/ref_182.png
distorted_images/test/ref_183/distort_183_spatiallyVaryingNoise_denoiser_1.png,183,spatiallyVaryingNoise_denoiser,1,3.8035,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_superRes_Zeyde_1.png,183,superRes_Zeyde,1,1.691,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_deblurDenoiseChan_motion_gaussian_1.png,183,deblurDenoiseChan_motion_gaussian,1,0.7681,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_spatiallyVaryingNoise_denoiser_2.png,183,spatiallyVaryingNoise_denoiser,2,3.482,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_superResSRCNN_1.png,183,superResSRCNN,1,4.4636,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_waveTransform_1.png,183,waveTransform,1,0.7383,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_globalImShiftRotateRadial_1.png,183,globalImShiftRotateRadial,1,1.0378,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_superResSRCNN_2.png,183,superResSRCNN,2,4.7571,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_stretchTransform_horizontal_1.png,183,stretchTransform_horizontal,1,0.4017,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_jpeg2000Compression_1.png,183,jpeg2000Compression,1,2.1509,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_histogran_equalization_1.png,183,histogran_equalization,1,5.7966,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_changeColorTemp_1.png,183,changeColorTemp,1,5.8538,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_deblurTikanov_motion_1.png,183,deblurTikanov_motion,1,4.1202,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_gaussianHighFrequencyNoise_1.png,183,gaussianHighFrequencyNoise,1,3.7007,reference_images/test/ref_183.png
distorted_images/test/ref_183/distort_183_jpeg2000Compression_2.png,183,jpeg2000Compression,2,1.8215,reference_images/test/ref_183.png
distorted_images/test/ref_184/distort_184_poissonNoise_1.png,184,poissonNoise,1,2.2481,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_comfortNoise_1.png,184,comfortNoise,1,0.6617,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_gaussianHighFrequencyNoise_1.png,184,gaussianHighFrequencyNoise,1,3.1051,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_deblurDenoiseChan_gaussian_gaussian_1.png,184,deblurDenoiseChan_gaussian_gaussian,1,0.7487,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_waveTransform_1.png,184,waveTransform,1,1.3589,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_deblurDenoiseChan_gaussian_gaussian_2.png,184,deblurDenoiseChan_gaussian_gaussian,2,1.8284,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_swirlTransform_1.png,184,swirlTransform,1,0.9503,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_gaussianHighFrequencyNoise_2.png,184,gaussianHighFrequencyNoise,2,2.8254,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_jpeg2000Compression_1.png,184,jpeg2000Compression,1,0.3841,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_stretchTransform_horizontal_1.png,184,stretchTransform_horizontal,1,1.3689,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_gaussianNoiseAdditive_1.png,184,gaussianNoiseAdditive,1,3.6381,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_deblurDenoiseChan_motion_gaussian_1.png,184,deblurDenoiseChan_motion_gaussian,1,2.6535,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_denoiseROF_SB_gaussian_1.png,184,denoiseROF_SB_gaussian,1,0.9616,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_denoiseROF_SB_gaussian_2.png,184,denoiseROF_SB_gaussian,2,0.5593,reference_images/test/ref_184.png
distorted_images/test/ref_184/distort_184_deblurTikanov_motion_1.png,184,deblurTikanov_motion,1,0.5132,reference_images/test/ref_184.png
distorted_images/test/ref_185/distort_185_deblurDenoiseChan_gaussian_gaussian_1.png,185,deblurDenoiseChan_gaussian_gaussian,1,0.9077,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_changeColorTemp_1.png,185,changeColorTemp,1,3.6813,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_superResSRCNN_1.png,185,superResSRCNN,1,0.6802,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_polyTransform_1.png,185,polyTransform,1,3.478,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_deblurDenoiseChan_gaussian_gaussian_2.png,185,deblurDenoiseChan_gaussian_gaussian,2,4.2698,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_deblurChan_gaussian_1.png,185,deblurChan_gaussian,1,0.6932,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_comfortNoise_1.png,185,comfortNoise,1,2.0621,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_softFocus_1.png,185,softFocus,1,4.7658,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_histogran_equalization_1.png,185,histogran_equalization,1,2.4325,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_superRes_Zeyde_1.png,185,superRes_Zeyde,1,1.6713,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_vignette_effect_1.png,185,vignette_effect,1,0.5234,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_logTransform_1.png,185,logTransform,1,1.8509,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_deblurDenoiseChan_motion_gaussian_1.png,185,deblurDenoiseChan_motion_gaussian,1,1.6135,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_deblurTikanov_motion_1.png,185,deblurTikanov_motion,1,1.1995,reference_images/test/ref_185.png
distorted_images/test/ref_185/distort_185_vignette_effect_2.png,185,vignette_effect,2,1.3365,reference_images/test/ref_185.png
distorted_images/test/ref_186/distort_186_jpeg2000Compression_1.png,186,jpeg2000Compression,1,4.9804,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_histogran_equalization_1.png,186,histogran_equalization,1,1.6142,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_compressiveSensing_DanielYan_1.png,186,compressiveSensing_DanielYan,1,4.0339,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_stretchTransform_vertical_1.png,186,stretchTransform_vertical,1,1.542,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_deblurDenoiseChan_motion_gaussian_1.png,186,deblurDenoiseChan_motion_gaussian,1,2.0279,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_deblurDenoiseChan_gaussian_gaussian_1.png,186,deblurDenoiseChan_gaussian_gaussian,1,2.1448,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_superRes_Aplus_1.png,186,superRes_Aplus,1,3.8697,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_deblurDenoiseChan_motion_gaussian_2.png,186,deblurDenoiseChan_motion_gaussian,2,1.2725,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_superResSRCNN_1.png,186,superResSRCNN,1,6.4867,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_speckleNoise_1.png,186,speckleNoise,1,3.1523,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_deblurTikanov_motion_1.png,186,deblurTikanov_motion,1,6.0334,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_deblurChan_motion_1.png,186,deblurChan_motion,1,1.4082,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_jpeg2000Compression_2.png,186,jpeg2000Compression,2,3.3911,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_superResPeleg_1.png,186,superResPeleg,1,1.3747,reference_images/test/ref_186.png
distorted_images/test/ref_186/distort_186_superResPeleg_2.png,186,superResPeleg,2,2.7586,reference_images/test/ref_186.png
distorted_images/test/ref_187/distort_187_stretchTransform_vertical_1.png,187,stretchTransform_vertical,1,1.3256,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_polyTransform_1.png,187,polyTransform,1,1.42,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_globalImShiftRotateRadial_1.png,187,globalImShiftRotateRadial,1,1.6055,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_deblurDenoiseChan_gaussian_gaussian_1.png,187,deblurDenoiseChan_gaussian_gaussian,1,1.6085,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_superResPeleg_1.png,187,superResPeleg,1,0.9311,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_deblurDenoiseChan_motion_gaussian_1.png,187,deblurDenoiseChan_motion_gaussian,1,2.1793,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_superResSRCNN_1.png,187,superResSRCNN,1,4.7132,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_polyTransform_2.png,187,polyTransform,2,1.0399,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_comfortNoise_1.png,187,comfortNoise,1,2.6555,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_logTransform_1.png,187,logTransform,1,1.6448,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_gaussianNoiseAdditive_1.png,187,gaussianNoiseAdditive,1,4.2375,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_spatiallyVaryingNoise_denoiser_1.png,187,spatiallyVaryingNoise_denoiser,1,4.1579,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_jpeg2000Compression_1.png,187,jpeg2000Compression,1,2.9194,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_softFocus_1.png,187,softFocus,1,4.0367,reference_images/test/ref_187.png
distorted_images/test/ref_187/distort_187_logTransform_2.png,187,logTransform,2,4.2179,reference_images/test/ref_187.png
distorted_images/test/ref_188/distort_188_polyTransform_1.png,188,polyTransform,1,1.7741,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_globalImShiftRotateRadial_1.png,188,globalImShiftRotateRadial,1,1.9685,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_poissonNoise_1.png,188,poissonNoise,1,1.0973,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_polyTransform_2.png,188,polyTransform,2,1.4433,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_superRes_Aplus_1.png,188,superRes_Aplus,1,3.2953,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_histogran_equalization_1.png,188,histogran_equalization,1,2.2662,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_changeColorTemp_1.png,188,changeColorTemp,1,1.7215,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_globalImShiftRotateRadial_2.png,188,globalImShiftRotateRadial,2,1.5415,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_deblurTikanov_motion_1.png,188,deblurTikanov_motion,1,0.9723,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_superResSRCNN_1.png,188,superResSRCNN,1,4.7505,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_vignette_effect_1.png,188,vignette_effect,1,2.1042,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_denoiseROF_SB_gaussian_1.png,188,denoiseROF_SB_gaussian,1,1.9916,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_denoiseBM3D_gaussian_1.png,188,denoiseBM3D_gaussian,1,3.2551,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_polyTransform_3.png,188,polyTransform,3,1.8309,reference_images/test/ref_188.png
distorted_images/test/ref_188/distort_188_superResPeleg_1.png,188,superResPeleg,1,2.1274,reference_images/test/ref_188.png
distorted_images/test/ref_189/distort_189_deblurTikanov_motion_1.png,189,deblurTikanov_motion,1,2.7658,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_deblurChan_gaussian_1.png,189,deblurChan_gaussian,1,2.947,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_swirlTransform_1.png,189,swirlTransform,1,1.7522,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_swirlTransform_2.png,189,swirlTransform,2,2.4961,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_superRes_Zeyde_1.png,189,superRes_Zeyde,1,1.7049,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_globalImShiftRotateRadial_1.png,189,globalImShiftRotateRadial,1,1.7562,reference_images/test/ref_189.png
